"","y"
"1",2.356376313818
"2",2.35637747668699
"3",2.35637631467321
"4",2.35637747670948
"5",2.35637747668874
"6",2.35637747674635
"7",2.35637631466173
"8",2.35637747666444
"9",2.35637631464916
"10",2.35637747666502
"11",2.35637631463712
"12",2.35637747598853
"13",2.35637747678037
"14",2.35637631465012
"15",2.35637631465238
"16",2.35637747658336
"17",2.35637747670782
"18",2.35637747669576
"19",2.35637747668986
"20",2.35637631466917
"21",2.35637631462869
"22",2.35637631466892
"23",2.35637747666107
"24",2.3563763145242
"25",2.35637747667259
"26",2.35637631465458
"27",2.35637631462935
"28",2.3563763146818
"29",2.35637631464153
"30",2.35637747664655
"31",2.35637631465585
"32",2.35637747672151
"33",2.35637747670334
"34",2.35637747668049
"35",2.35637631466843
"36",2.35637747669348
"37",2.35637631461196
"38",2.35637631457745
"39",2.35637631468324
"40",2.35637747668932
"41",2.35637631466158
"42",2.3563774766851
"43",2.35637747669793
"44",2.35637631465159
"45",2.35637631463029
"46",2.3563763147646
"47",2.35637631462911
"48",2.35637747667516
"49",2.3563763146623
"50",2.35637747669602
"51",2.35637747668028
"52",2.35637631465179
"53",2.35637747668358
"54",2.35637747663447
"55",2.35637631466797
"56",2.35637747669536
"57",2.35637747667075
"58",2.3563774766843
"59",2.35637747660857
"60",2.35637747667022
"61",2.35637747674084
"62",2.35637631460475
"63",2.3563774766806
"64",2.35637747671375
"65",2.35637747670809
"66",2.35637631465409
"67",2.3563763146294
