"","y"
"1",-2.86234244355092
"2",-1.06325805826509
"3",-3.07875323068913
"4",-2.16657923700856
"5",-2.18481738214194
"6",-2.82624828824034
"7",-1.09076248791844
"8",-3.09643629465336
"9",-0.926740489252297
"10",-0.396129193358388
"11",-0.853862748750946
"12",3.02267513112004
"13",-1.62926948625086
"14",-0.401255858689416
"15",-2.79671026664364
"16",-2.89673936093494
"17",3.00718568602087
"18",-1.05652291060715
"19",-2.9104945802005
"20",-0.691340515757585
"21",-1.63958157222932
"22",-1.97344206446209
"23",-0.743088341059272
"24",-2.75060951516182
"25",-2.64529117416878
"26",-1.9617482601014
"27",-0.39874207763458
"28",-1.25449837283094
"29",-0.441818470524213
"30",-0.424873308210461
"31",-1.63355660490015
"32",-2.9104945802005
"33",-2.20154762348416
"34",2.7026131705223
"35",-1.25262659758413
"36",-2.737500395692
"37",-0.531373433203062
"38",-0.90644034815068
"39",-0.677107757974855
"40",-2.23118307488397
"41",-1.78422159829971
"42",-0.762238939636062
"43",3.12251231241231
"44",2.76895935809444
"45",-1.52409094438699
"46",-1.67867478981004
"47",-2.60647830266326
"48",2.88942364876336
"49",-0.546968195765797
"50",-0.448772401516565
"51",-1.36735171502405
"52",2.77209602413896
"53",-2.77246530253449
"54",-2.15649633631192
"55",-1.2491458837908
"56",-1.0743998328438
"57",-2.14504792687231
"58",-2.94311752820853
"59",-1.61195761950416
"60",-0.669840365825334
