"","y"
"1",-1.10498133142371
"2",-0.47540754447081
"3",-1.34292107867983
"4",-1.83535111049099
"5",-1.52267677496162
"6",-0.424153622347377
"7",-1.36416841263042
"8",-0.825533334383851
"9",-1.26965958815009
"10",-1.05546036160377
"11",-2.16937634254668
"12",2.94985727685118
"13",2.81779659742169
"14",-2.6341598223253
"15",-2.16259176768891
"16",-1.5773113944268
"17",-2.97797321368212
"18",-1.85328779433433
"19",-0.650926177790281
"20",-0.799719705725335
"21",-2.88804406408693
"22",2.91322697888097
"23",-3.09729143208741
"24",-2.1512274497201
"25",-1.32326324684826
"26",-2.90117024614172
"27",-1.29946783072891
"28",-0.537686868810864
"29",-0.551359982489706
"30",-1.17861047411651
"31",-2.91058161529712
"32",-2.26462982722325
"33",-2.45209838434166
"34",-0.65045660595811
"35",-2.79342311977139
"36",-2.78894372516294
"37",-3.11188942289473
"38",-0.970982495399111
"39",-1.04225126259025
"40",-2.21346729230793
"41",-2.841539596769
"42",-2.39818727931235
"43",-0.675764745400741
"44",-1.42132545047813
"45",-2.21282098761845
"46",-0.674614054422772
"47",-0.548078443490255
"48",-0.769777635607487
"49",-2.73305888256729
"50",-2.9409906621461
"51",-2.62834763564118
"52",3.06774610247836
"53",2.86368401636062
"54",-2.65730480262924
"55",-0.407325426836099
"56",-1.38887278097807
"57",-2.74803031314076
"58",-3.00099685614489
"59",-3.05402802154558
"60",-0.849570822382279
"61",-1.33661788004505
"62",-1.77526629791273
"63",-2.31723166543618
"64",3.06599708443276
"65",-1.97479478942583
"66",-0.69786320052737
"67",-2.86775645390743
